STRUCTURE,STRUCTURE_ID,freq,reporter,partner,product,flow,indicators,TIME_PERIOD,OBS_VALUE
dataflow,ESTAT:DS-045409(1.0),M,EU27_2020,EG,28141000,1,QUANTITY_IN_100KG,2023-01,146546.28
dataflow,ESTAT:DS-045409(1.0),M,EU27_2020,EG,28141000,1,QUANTITY_IN_100KG,2023-02,423693.22
dataflow,ESTAT:DS-045409(1.0),M,EU27_2020,EG,28141000,1,QUANTITY_IN_100KG,2023-03,188435.72
dataflow,ESTAT:DS-045409(1.0),M,EU27_2020,EG,28141000,1,VALUE_IN_EUROS,2023-01,13275140
dataflow,ESTAT:DS-045409(1.0),M,EU27_2020,EG,28141000,1,VALUE_IN_EUROS,2023-02,39756517
dataflow,ESTAT:DS-045409(1.0),M,EU27_2020,EG,28141000,1,VALUE_IN_EUROS,2023-03,11658238
dataflow,ESTAT:DS-045409(1.0),M,EU27_2020,RU,28141000,1,QUANTITY_IN_100KG,2023-01,126015.00
dataflow,ESTAT:DS-045409(1.0),M,EU27_2020,RU,28141000,1,QUANTITY_IN_100KG,2023-02,23409.50
dataflow,ESTAT:DS-045409(1.0),M,EU27_2020,RU,28141000,1,QUANTITY_IN_100KG,2023-03,250000.00
dataflow,ESTAT:DS-045409(1.0),M,EU27_2020,RU,28141000,1,VALUE_IN_EUROS,2023-01,11140802
dataflow,ESTAT:DS-045409(1.0),M,EU27_2020,RU,28141000,1,VALUE_IN_EUROS,2023-02,2155954
dataflow,ESTAT:DS-045409(1.0),M,EU27_2020,RU,28141000,1,VALUE_IN_EUROS,2023-03,15134274
dataflow,ESTAT:DS-045409(1.0),M,EU27_2020,RU,28142000,1,QUANTITY_IN_100KG,2023-02,236.60
dataflow,ESTAT:DS-045409(1.0),M,EU27_2020,RU,28142000,1,VALUE_IN_EUROS,2023-02,10056
